fiscal_year,state,district,crop,season,area,production,crop_yield,unit,note
2022-23,Maharashtra,Yavatmal,Soyabean,Rabi,28904,69506,4.745,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Chandrapur,Urad,Whole Year,35890,6029,2.143,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Wheat,Summer,31088,34581,4.607,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Solapur,Sesamum,Summer,44543,111651,4.012,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai Suburban,Rice,Summer,11012,18463,3.899,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Bhandara,Other Kharif pulses,Kharif,38606,58618,3.23,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai Suburban,Wheat,Rabi,47994,348,3.321,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Urad,Whole Year,22468,133026,3.371,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nashik,Linseed,Whole Year,1870,26945,3.329,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Solapur,Niger,Total of All Seasons,12405,73114,2.992,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Amravati,Other Kharif pulses,Summer,10069,60853,4.939,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Ragi,Summer,12504,78515,3.795,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Sunflower,Summer,9089,31275,3.996,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Ragi,Whole Year,36083,9995,4.426,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Sangli,Soyabean,Total of All Seasons,44848,64755,1.47,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Other Kharif pulses,Kharif,39562,103307,0.877,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Thane,Groundnut,Rabi,19460,51729,2.673,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Buldhana,Other crops,Kharif,20221,142944,2.813,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Hingoli,Sugarcane,Whole Year,26387,11209,4.231,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Satara,Groundnut,Summer,43529,29581,2.497,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Bajra,Rabi,34260,127969,3.069,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sindhudurg,Castor seed,Whole Year,6889,64810,2.872,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Other crops,Whole Year,27281,68322,0.672,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Cotton(lint),Whole Year,14485,68384,3.268,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Fruits,Rabi,17161,87428,4.226,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Safflower,Rabi,205,73143,1.209,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Safflower,Total of All Seasons,44347,80970,3.174,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Palghar,Wheat,Total of All Seasons,21237,52926,3.171,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
